duration,campaign,pdays,cons.price.idx,contact_encoded,poutcome_encoded,economic_impact_score
0.016876779178527857,0.047619047619047616,1.0,0.4844115354637566,1.0,0.0,0.9992059774041786
0.015860105734038225,0.023809523809523808,1.0,0.6987529228371017,0.0,0.0,0.8436242989299989
0.0061000406669377795,0.0,1.0,0.3893219017926768,1.0,0.0,0.3045103370676585
0.04107360715738105,0.023809523809523808,1.0,0.26968043647701023,1.0,0.0,0.12439303558504886
0.0414802765351769,0.0,0.007007007007007007,0.17459080280592332,1.0,1.0,0.11958822220955889
0.19784465229768197,0.023809523809523808,1.0,0.8823070927513683,0.0,0.0,0.9985442919076604
0.027450183001220006,0.21428571428571427,1.0,0.6691348402182413,0.0,0.0,0.9989413032055714
0.06547376982513217,0.047619047619047616,1.0,0.6987529228371017,0.0,0.0,0.8436242989299989
0.05530703538023587,0.0,1.0,0.6691348402182413,1.0,0.0,0.9988089661062678
0.036803578690524606,0.023809523809523808,1.0,0.6691348402182413,1.0,0.0,0.9986766290069642
0.012200081333875559,0.023809523809523808,1.0,0.3893219017926768,0.0,0.0,0.303580306314126
0.06425376169174461,0.0,1.0,0.7225253312548716,0.0,0.0,0.22844267536200874
0.028466856445709638,0.0,1.0,0.6987529228371017,0.0,0.0,0.8437275402155155
0.020130134200894673,0.0,1.0,0.26968043647701023,1.0,0.5,0.1280439226979764
0.01708011386742578,0.30952380952380953,1.0,0.6987529228371017,0.0,0.0,0.8440372640720657
0.06669377795851972,0.0,1.0,0.08963367108339781,1.0,0.0,0.11434467830058831
0.08560390402602684,0.023809523809523808,1.0,0.3893219017926768,1.0,0.0,0.3029133145615927
0.07523383489223262,0.023809523809523808,1.0,0.3893219017926768,1.0,0.0,0.30399365331569606
0.04859699064660431,0.0,1.0,0.3893219017926768,1.0,0.0,0.303580306314126
0.036193574623830826,0.047619047619047616,1.0,0.6987529228371017,0.0,0.0,0.8437275402155155
0.023993493289955266,0.09523809523809523,1.0,0.4844115354637566,1.0,0.0,0.9992059774041786
0.028670191134607562,0.0,1.0,0.6987529228371017,0.0,0.0,0.8435210576444823
0.1947946319642131,0.09523809523809523,1.0,0.4844115354637566,1.0,0.0,0.999338314503482
0.029686864579097194,0.0,1.0,0.9353078721745902,1.0,0.5,0.24633010127401483
0.03416022773485156,0.0,1.0,0.8823070927513683,0.0,0.0,0.9862369416724261
0.045343635624237495,0.0,1.0,0.2969602494154344,1.0,0.0,0.005323244423967866
0.01931679544530297,0.0,1.0,0.26968043647701023,1.0,0.0,0.11924860374410556
0.02623017486783245,0.11904761904761904,1.0,0.6987529228371017,0.0,0.0,0.8437275402155155
0.015046766978446523,0.023809523809523808,1.0,0.26968043647701023,1.0,0.0,0.1209080978863453
0.025620170801138674,0.30952380952380953,1.0,0.8823070927513683,0.0,0.0,0.9985442919076604
0.014030093533956893,0.23809523809523805,1.0,0.6987529228371017,0.0,0.0,0.8436242989299989
0.04351362342415616,0.047619047619047616,1.0,0.6691348402182413,1.0,0.0,0.9989413032055714
0.009760065067100447,0.0,1.0,0.4844115354637566,1.0,0.0,0.999073640304875
0.04676697844652298,0.0,1.0,0.3406079501169188,1.0,0.5,0.10912568947644288
0.056933712891419276,0.0,1.0,0.6691348402182413,1.0,0.0,0.9986766290069642
0.02338348922326149,0.023809523809523808,1.0,0.4844115354637566,1.0,0.0,0.999338314503482
0.03924359495729971,0.0,1.0,0.4844115354637566,1.0,0.0,0.999073640304875
0.01728344855632371,0.023809523809523808,1.0,0.4844115354637566,1.0,0.0,0.9994706516027858
0.05957706384709231,0.0,0.011011011011011011,0.26968043647701023,1.0,1.0,0.1209080978863453
0.01667344448962993,0.023809523809523808,1.0,0.6691348402182413,1.0,0.0,0.998411954808357
0.01769011793411956,0.023809523809523808,1.0,0.6691348402182413,1.0,0.0,0.9986766290069642
0.09048393655957707,0.023809523809523808,1.0,0.8823070927513683,0.0,0.0,0.9988089661062678
0.011590077267181781,0.09523809523809523,1.0,0.6987529228371017,0.0,0.0,0.8437275402155155
0.036193574623830826,0.0,1.0,0.6527669524551882,1.0,0.0,0.22801645687462255
0.0876372509150061,0.0,1.0,0.6691348402182413,1.0,0.0,0.9989413032055714
0.04351362342415616,0.023809523809523808,1.0,0.4844115354637566,0.0,0.0,0.9992059774041786
0.0077267181781211875,0.0,1.0,0.26968043647701023,0.0,0.5,0.12970341684021616
0.029280195201301342,0.0,1.0,0.3406079501169188,1.0,0.0,0.10912568947644288
0.025010166734444898,0.023809523809523808,1.0,0.6987529228371017,0.0,0.0,0.8444502292141323
0.1299308662057747,0.0,1.0,0.6691348402182413,1.0,0.0,0.999073640304875
0.06527043513623423,0.023809523809523808,1.0,0.3893219017926768,1.0,0.0,0.30399365331569606
0.05144367629117527,0.0,0.004004004004004004,0.0,1.0,1.0,0.1069972129217536
0.06913379422529484,0.0,1.0,0.2969602494154344,1.0,0.5,0.006920217751158253
0.01057340382269215,0.11904761904761904,1.0,0.6691348402182413,1.0,0.0,0.999735325801393
0.05896705978039853,0.047619047619047616,1.0,0.26968043647701023,0.0,0.5,0.11758910960186572
0.029280195201301342,0.0,1.0,0.3406079501169188,1.0,0.0,0.09618163516697256
0.0414802765351769,0.023809523809523808,1.0,0.26968043647701023,1.0,0.5,0.12671632738418456
0.07869052460349736,0.023809523809523808,1.0,0.26968043647701023,1.0,0.5,0.11924860374410556
0.012200081333875559,0.0,1.0,0.26968043647701023,1.0,0.5,0.12970341684021616
0.022163481089873933,0.0,0.012012012012012012,0.26968043647701023,1.0,1.0,0.1209080978863453
0.037820252135014235,0.11904761904761904,1.0,0.6691348402182413,1.0,0.0,0.9988089661062678
0.02541683611224075,0.0,0.003003003003003003,0.7848791893998452,1.0,1.0,0.20650278644398362
0.0461569743798292,0.19047619047619047,1.0,0.6987529228371017,0.0,0.0,0.8436242989299989
0.0782838552257015,0.0,1.0,0.6987529228371017,0.0,0.0,0.8437275402155155
0.1667344448962993,0.07142857142857142,1.0,0.6691348402182413,1.0,0.0,0.9988089661062678
0.013216754778365189,0.0,1.0,0.8823070927513683,0.0,0.0,0.9862369416724261
0.04331028873525823,0.09523809523809523,1.0,0.6987529228371017,0.0,0.0,0.8436242989299989
0.04331028873525823,0.21428571428571427,1.0,0.6691348402182413,1.0,0.0,0.9989413032055714
0.011793411956079707,0.047619047619047616,1.0,0.26968043647701023,0.0,0.0,0.12671632738418456
0.12200081333875559,0.023809523809523808,0.003003003003003003,0.7786438035853465,1.0,1.0,0.25541221588020285
0.0211468076453843,0.023809523809523808,1.0,0.8823070927513683,0.0,0.0,0.9985442919076604
0.05307035380235868,0.023809523809523808,1.0,0.26968043647701023,1.0,0.0,0.1209080978863453
0.0524603497356649,0.0,1.0,0.26968043647701023,1.0,0.0,0.13219265805357583
0.11407076047173648,0.023809523809523808,1.0,0.4844115354637566,1.0,0.0,0.9992059774041786
0.24908499389995933,0.023809523809523808,1.0,0.0,1.0,0.0,0.1069972129217536
0.025620170801138674,0.023809523809523808,1.0,0.26968043647701023,1.0,0.0,0.1220697437859132
0.06547376982513217,0.07142857142857142,1.0,0.3893219017926768,1.0,0.0,0.30399365331569606
0.036600244001626675,0.09523809523809523,1.0,0.6987529228371017,0.0,0.0,0.8436242989299989
0.07381049206994714,0.0,1.0,0.7786438035853465,1.0,0.0,0.2555109345172267
0.11691744611630744,0.023809523809523808,1.0,0.3406079501169188,1.0,0.0,0.10248771290748376
0.04046360309068727,0.07142857142857142,1.0,0.8823070927513683,0.0,0.0,0.9988089661062678
0.08702724684831233,0.023809523809523808,1.0,0.4844115354637566,1.0,0.0,1.0
0.08418056120374136,0.11904761904761904,1.0,0.6691348402182413,1.0,0.0,0.9982796177090534
0.09434729564863766,0.0,1.0,0.8823070927513683,0.0,0.0,0.9861046045731228
0.025010166734444898,0.0,1.0,0.26968043647701023,1.0,0.0,0.1220697437859132
0.018300122000813338,0.07142857142857142,1.0,0.26968043647701023,1.0,0.0,0.11758910960186572
0.041886945912972755,0.0,1.0,0.26968043647701023,1.0,0.5,0.1280439226979764
0.038430256201708014,0.0,0.006006006006006006,0.7225253312548716,1.0,1.0,0.22552758522604735
0.014843432289548597,0.023809523809523808,1.0,0.3893219017926768,1.0,0.5,0.303580306314126
0.028466856445709638,0.0,1.0,0.26968043647701023,1.0,0.0,0.13219265805357583
0.10431069540463603,0.047619047619047616,1.0,0.26968043647701023,1.0,0.5,0.12970341684021616
0.12261081740544937,0.0,1.0,0.7848791893998452,1.0,0.0,0.2134069472923132
0.012200081333875559,0.023809523809523808,1.0,0.3406079501169188,1.0,0.0,0.10829594240532303
0.018910126067507117,0.0,1.0,0.4844115354637566,1.0,0.0,0.9992059774041786
0.016876779178527857,0.0,1.0,0.3893219017926768,1.0,0.0,0.3002547418014949
0.01769011793411956,0.047619047619047616,1.0,0.6691348402182413,1.0,0.0,0.999073640304875
0.061000406669377796,0.09523809523809523,1.0,0.3893219017926768,1.0,0.5,0.303580306314126
0.041886945912972755,0.0,1.0,0.6987529228371017,0.0,0.0,0.8437275402155155
0.07625050833672224,0.023809523809523808,1.0,0.6987529228371017,0.0,0.0,0.8435210576444823
0.020536803578690525,0.0,1.0,0.3406079501169188,0.0,0.0,0.10912568947644288
0.08011386742578283,0.0,1.0,0.6987529228371017,0.0,0.0,0.8436242989299989
0.12179747864985767,0.047619047619047616,1.0,0.8823070927513683,0.0,0.0,0.9859722674738192
0.013013420089467263,0.0,1.0,0.6691348402182413,1.0,0.0,0.9986766290069642
0.05612037413582757,0.023809523809523808,1.0,0.8823070927513683,0.0,0.0,0.9861046045731228
0.19235461569743798,0.047619047619047616,1.0,0.6691348402182413,1.0,0.0,0.9989413032055714
0.0058967059780398534,0.26190476190476186,1.0,0.6691348402182413,1.0,0.0,0.9989413032055714
0.10675071167141115,0.023809523809523808,1.0,0.3406079501169188,1.0,0.0,0.09369239395361292
0.028060187067913786,0.047619047619047616,1.0,0.6691348402182413,1.0,0.0,0.9989413032055714
0.03700691337942253,0.023809523809523808,1.0,0.3893219017926768,1.0,0.0,0.303580306314126
0.03233021553477023,0.023809523809523808,1.0,0.8823070927513683,0.0,0.0,0.998411954808357
0.014436762911752745,0.047619047619047616,1.0,0.6987529228371017,0.0,0.0,0.8440372640720657
0.010370069133794225,0.09523809523809523,1.0,0.6987529228371017,0.0,0.0,0.8437275402155155
0.013013420089467263,0.0,1.0,0.26968043647701023,0.0,0.0,0.1348478486811595
0.05937372915819439,0.047619047619047616,1.0,0.26968043647701023,1.0,0.0,0.13219265805357583
0.09068727124847499,0.0,1.0,0.6691348402182413,1.0,0.0,0.999073640304875
0.05530703538023587,0.0,1.0,0.6691348402182413,1.0,0.0,0.9982796177090534
0.03985359902399349,0.0,1.0,0.4844115354637566,1.0,0.0,0.9994706516027858
0.029483529890199266,0.09523809523809523,1.0,0.6987529228371017,0.0,0.0,0.8437275402155155
0.015860105734038225,0.023809523809523808,1.0,0.4844115354637566,1.0,0.0,0.9992059774041786
0.2822285481903213,0.023809523809523808,1.0,0.26968043647701023,1.0,0.0,0.12671632738418456
0.0022366815778771857,0.26190476190476186,1.0,0.6691348402182413,1.0,0.0,0.998411954808357
0.030500203334688898,0.023809523809523808,1.0,0.4844115354637566,1.0,0.0,0.9994706516027858
0.014843432289548597,0.0,1.0,0.3893219017926768,1.0,0.0,0.3029133145615927
0.0313135420902806,0.09523809523809523,1.0,0.4844115354637566,1.0,0.0,0.999073640304875
0.02826352175681171,0.023809523809523808,1.0,0.6691348402182413,1.0,0.0,0.999073640304875
0.020130134200894673,0.0,1.0,0.0,1.0,0.5,0.10779569958534882
0.12037413582757218,0.023809523809523808,1.0,0.26968043647701023,1.0,0.5,0.1220697437859132
0.02826352175681171,0.0,1.0,0.6691348402182413,1.0,0.0,0.9986766290069642
0.0829605530703538,0.23809523809523805,1.0,0.6691348402182413,1.0,0.0,0.998411954808357
0.020943472956486377,0.0,1.0,0.0693686671862821,1.0,0.5,0.10478292176070084
0.2433916226108174,0.023809523809523808,1.0,0.4844115354637566,1.0,0.0,0.999735325801393
0.004270028466856445,0.0,1.0,0.8823070927513683,0.0,0.0,0.9862369416724261
0.04717364782431883,0.0,1.0,0.8823070927513683,0.0,0.0,0.9861046045731228
0.05063033753558357,0.023809523809523808,1.0,0.6987529228371017,0.0,0.0,0.8437275402155155
0.03700691337942253,0.023809523809523808,1.0,0.0,1.0,0.5,0.10779569958534882
0.029076860512403414,0.0,1.0,0.4844115354637566,1.0,0.0,0.999338314503482
0.004473363155754371,0.0,1.0,0.3406079501169188,1.0,0.5,0.10912568947644288
0.04554697031313542,0.07142857142857142,1.0,0.6987529228371017,0.0,0.0,0.8437275402155155
0.06506710044733631,0.0,1.0,0.6987529228371017,0.0,0.0,0.8436242989299989
0.03395689304595364,0.047619047619047616,1.0,0.26968043647701023,1.0,0.0,0.1348478486811595
0.011793411956079707,0.047619047619047616,1.0,0.3406079501169188,1.0,0.5,0.10912568947644288
0.03497356649044327,0.047619047619047616,1.0,0.8823070927513683,0.0,0.0,0.9862369416724261
0.018910126067507117,0.14285714285714285,1.0,0.6691348402182413,1.0,0.0,0.998411954808357
0.05205368035786905,0.023809523809523808,1.0,0.4844115354637566,1.0,0.0,0.999073640304875
0.014640097600650671,0.0,1.0,0.10444271239283154,1.0,0.0,0.06840369084798681
0.05063033753558357,0.023809523809523808,1.0,0.26968043647701023,1.0,0.5,0.12970341684021616
0.021960146400976006,0.0,1.0,0.3893219017926768,1.0,0.0,0.3045103370676585
0.02135014233428223,0.0,1.0,0.4844115354637566,1.0,0.0,0.9992059774041786
0.03700691337942253,0.09523809523809523,1.0,0.26968043647701023,1.0,0.0,0.12671632738418456
0.01911346075640504,0.0,1.0,0.2501948558067042,1.0,0.0,0.0870544173846538
0.04046360309068727,0.0,1.0,0.4844115354637566,1.0,0.0,0.999735325801393
0.123627490849939,0.023809523809523808,0.012012012012012012,0.9353078721745902,1.0,0.5,0.2407031389636592
0.0056933712891419274,0.0,1.0,0.6691348402182413,0.0,0.0,0.999735325801393
0.0626270841805612,0.047619047619047616,1.0,0.3893219017926768,1.0,0.0,0.3029133145615927
0.0422936152907686,0.047619047619047616,1.0,0.6987529228371017,0.0,0.0,0.8437275402155155
0.018503456689711265,0.11904761904761904,1.0,0.26968043647701023,1.0,0.0,0.13584354516650338
0.0077267181781211875,0.11904761904761904,1.0,0.8823070927513683,0.0,0.0,0.9985442919076604
0.18178121187474583,0.0,1.0,0.6987529228371017,0.0,0.0,0.8439340227865488
0.029483529890199266,0.0,1.0,0.6987529228371017,0.0,0.0,0.8436242989299989
0.12627084180561204,0.023809523809523808,1.0,0.6691348402182413,1.0,0.0,0.9986766290069642
0.03639690931272875,0.023809523809523808,1.0,0.6987529228371017,0.0,0.0,0.8436242989299989
0.017893452623017485,0.047619047619047616,1.0,0.6987529228371017,0.0,0.0,0.8437275402155155
0.0571370475803172,0.023809523809523808,1.0,0.6691348402182413,1.0,0.0,0.999735325801393
0.041276941846278975,0.023809523809523808,1.0,0.4844115354637566,1.0,0.0,0.9992059774041786
0.0774705164701098,0.0,1.0,0.6987529228371017,0.0,0.0,0.8437275402155155
0.01667344448962993,0.07142857142857142,1.0,0.4844115354637566,1.0,0.0,0.999073640304875
0.06222041480276535,0.0,1.0,0.08963367108339781,1.0,0.0,0.11434467830058831
0.06466043106954046,0.14285714285714285,1.0,0.26968043647701023,1.0,0.0,0.12970341684021616
0.014640097600650671,0.0,1.0,0.6691348402182413,1.0,0.0,0.9989413032055714
0.07360715738104921,0.09523809523809523,1.0,0.6691348402182413,1.0,0.0,0.9989413032055714
0.03395689304595364,0.0,1.0,0.10444271239283154,1.0,0.5,0.06840369084798681
0.031110207401382674,0.047619047619047616,1.0,0.6691348402182413,1.0,0.0,0.9986766290069642
0.013420089467263115,0.07142857142857142,1.0,0.26968043647701023,1.0,0.5,0.12671632738418456
0.019926799511996746,0.0,1.0,0.3406079501169188,1.0,0.0,0.10248771290748376
0.009963399755998373,0.4999999999999999,1.0,0.4844115354637566,1.0,0.0,0.9989413032055714
0.053273688491256604,0.047619047619047616,1.0,0.6032735775526064,1.0,0.5,0.23421073656690122
0.01931679544530297,0.0,1.0,0.6987529228371017,0.0,0.0,0.8444502292141323
0.06893045953639691,0.07142857142857142,1.0,0.6987529228371017,0.0,0.0,0.8444502292141323
0.040056933712891415,0.047619047619047616,1.0,0.6691348402182413,0.0,0.0,0.998411954808357
0.06628710858072387,0.0,1.0,0.26968043647701023,1.0,0.0,0.1220697437859132
0.0032533550223668157,0.7857142857142857,1.0,0.6691348402182413,1.0,0.0,0.9986766290069642
0.1415209434729565,0.023809523809523808,0.007007007007007007,0.17459080280592332,1.0,0.5,0.12174732852501732
0.04839365595770639,0.11904761904761904,1.0,0.26968043647701023,1.0,0.5,0.12439303558504886
0.14680764538430255,0.023809523809523808,1.0,0.8823070927513683,0.0,0.0,0.9859722674738192
0.011386742578283855,0.0,1.0,0.26968043647701023,1.0,0.5,0.1348478486811595
0.011996746644977633,0.023809523809523808,1.0,0.6691348402182413,1.0,0.0,0.999073640304875
0.06547376982513217,0.0,1.0,0.3893219017926768,1.0,0.0,0.3032702960629486
0.01769011793411956,0.07142857142857142,1.0,0.6691348402182413,1.0,0.0,0.9989413032055714
0.11468076453843025,0.0,1.0,0.6691348402182413,0.0,0.0,0.9986766290069642
0.033753558357055714,0.023809523809523808,1.0,0.8823070927513683,0.0,0.0,0.998411954808357
0.009760065067100447,0.023809523809523808,1.0,0.3893219017926768,1.0,0.0,0.30399365331569606
0.05774705164701098,0.16666666666666666,1.0,0.6691348402182413,1.0,0.0,0.999073640304875
0.11386742578283855,0.047619047619047616,1.0,0.8823070927513683,0.0,0.0,0.9985442919076604
0.06852379015860105,0.023809523809523808,0.005005005005005005,0.3406079501169188,1.0,1.0,0.11576366604540203
0.0022366815778771857,0.023809523809523808,1.0,0.3893219017926768,1.0,0.0,0.3045103370676585
0.1244408296055307,0.023809523809523808,1.0,0.8823070927513683,0.0,0.0,0.9861046045731228
0.0211468076453843,0.023809523809523808,1.0,0.6987529228371017,0.0,0.0,0.8438307815010322
0.15717771451809678,0.023809523809523808,1.0,0.6987529228371017,0.0,0.0,0.8437275402155155
0.03029686864579097,0.047619047619047616,1.0,0.6987529228371017,0.0,0.0,0.8438307815010322
0.014233428222854819,0.0,1.0,0.6987529228371017,0.0,0.0,0.8437275402155155
0.033753558357055714,0.023809523809523808,1.0,0.6987529228371017,0.0,0.0,0.8436242989299989
0.11752745018300122,0.023809523809523808,1.0,0.4844115354637566,1.0,0.0,0.9994706516027858
0.015046766978446523,0.16666666666666666,1.0,0.26968043647701023,1.0,0.5,0.11924860374410556
0.0774705164701098,0.0,1.0,0.3406079501169188,1.0,0.5,0.10116011759369192
0.016266775111834077,0.023809523809523808,1.0,0.6691348402182413,1.0,0.0,0.9989413032055714
0.051037006913379424,0.09523809523809523,1.0,0.6691348402182413,1.0,0.0,0.9982796177090534
0.026636844245628302,0.0,1.0,0.17459080280592332,1.0,0.5,0.12174732852501732
0.08601057340382269,0.023809523809523808,1.0,0.6987529228371017,0.0,0.0,0.8435210576444823
0.01870679137860919,0.0,1.0,0.6987529228371017,0.0,0.0,0.8439340227865488
0.022366815778771858,0.023809523809523808,1.0,0.3893219017926768,1.0,0.0,0.30399365331569606
0.03416022773485156,0.07142857142857142,1.0,0.8823070927513683,0.0,0.0,0.9861046045731228
0.1423342822285482,0.0,1.0,0.6987529228371017,0.0,0.0,0.8437275402155155
0.049410329402196015,0.023809523809523808,1.0,0.8823070927513683,0.0,0.0,0.9980149435104462
0.08174054493696624,0.4999999999999999,1.0,0.8823070927513683,0.0,0.0,0.9985442919076604
0.013013420089467263,0.0,1.0,0.3893219017926768,1.0,0.0,0.3029133145615927
0.02480683204554697,0.0,1.0,0.6987529228371017,0.0,0.0,0.8439340227865488
0.09882065880439203,0.09523809523809523,1.0,0.10444271239283154,1.0,0.0,0.10060931961299219
0.05266368442456283,0.26190476190476186,1.0,0.6691348402182413,0.0,0.0,0.9988089661062678
0.06913379422529484,0.14285714285714285,1.0,0.6987529228371017,0.0,0.0,0.8440372640720657
0.0010166734444896298,0.0,1.0,0.7116134060795005,0.0,0.0,0.2058890832574654
0.03700691337942253,0.023809523809523808,1.0,0.26968043647701023,1.0,0.5,0.12439303558504886
0.02684017893452623,0.11904761904761904,1.0,0.6987529228371017,0.0,0.0,0.8437275402155155
0.018910126067507117,0.07142857142857142,1.0,0.6987529228371017,0.0,0.0,0.8439340227865488
0.011386742578283855,0.023809523809523808,1.0,0.3406079501169188,1.0,0.0,0.11261062717514642
0.04249694997966653,0.023809523809523808,1.0,0.6691348402182413,0.0,0.0,0.998411954808357
0.009353395689304595,0.0,1.0,0.4844115354637566,1.0,0.0,0.999735325801393
0.0656771045140301,0.0,1.0,0.6987529228371017,0.0,0.0,0.8435210576444823
0.0868239121594144,0.047619047619047616,1.0,0.3406079501169188,1.0,0.0,0.11576366604540203
0.04310695404636031,0.0,1.0,0.3406079501169188,1.0,0.0,0.10912568947644288
0.014843432289548597,0.0,1.0,0.4844115354637566,1.0,0.0,0.9994706516027858
0.012403416022773485,0.07142857142857142,1.0,0.6691348402182413,1.0,0.0,0.999073640304875
0.22488816592110614,0.0,1.0,0.6987529228371017,0.0,0.0,0.8438307815010322
0.02623017486783245,0.023809523809523808,1.0,0.26968043647701023,1.0,0.0,0.11924860374410556
0.030703538023586822,0.07142857142857142,1.0,0.6987529228371017,0.0,0.0,0.8436242989299989
0.0077267181781211875,0.047619047619047616,1.0,0.26968043647701023,0.0,0.0,0.12970341684021616
0.09841398942659618,0.023809523809523808,1.0,0.4844115354637566,1.0,0.0,0.999338314503482
0.12850752338348922,0.0,1.0,0.8823070927513683,0.0,0.0,0.9989413032055714
0.016063440422936153,0.023809523809523808,1.0,0.3893219017926768,1.0,0.0,0.3032702960629486
0.0016266775111834079,0.26190476190476186,1.0,0.8823070927513683,0.0,0.0,0.9985442919076604
0.059170394469296464,0.023809523809523808,1.0,0.26968043647701023,1.0,0.0,0.1220697437859132
0.028466856445709638,0.023809523809523808,1.0,0.0693686671862821,1.0,0.0,0.09151984010859882
0.016266775111834077,0.07142857142857142,1.0,0.26968043647701023,1.0,0.0,0.12439303558504886
0.018096787311915413,0.0,1.0,0.6691348402182413,1.0,0.0,0.999073640304875
0.016470109800732005,0.07142857142857142,1.0,0.6691348402182413,1.0,0.0,0.9988089661062678
0.1213908092720618,0.0,1.0,0.6691348402182413,1.0,0.0,0.999073640304875
0.0056933712891419274,0.023809523809523808,1.0,0.0693686671862821,1.0,0.0,0.0896691775524916
0.1642944286295242,0.0,1.0,0.6691348402182413,1.0,0.0,0.999073640304875
0.11061407076047174,0.047619047619047616,1.0,0.26968043647701023,0.0,0.0,0.12671632738418456
0.04656364375762505,0.0,1.0,0.6987529228371017,0.0,0.0,0.8437275402155155
0.03192354615697438,0.047619047619047616,1.0,0.4844115354637566,1.0,0.0,1.0
0.059170394469296464,0.047619047619047616,1.0,0.3893219017926768,0.0,0.0,0.3029133145615927
0.02826352175681171,0.023809523809523808,1.0,0.3893219017926768,1.0,0.5,0.3029133145615927
0.009760065067100447,0.21428571428571427,1.0,0.8823070927513683,0.0,0.0,0.9989413032055714
0.03395689304595364,0.0,1.0,0.26968043647701023,1.0,0.0,0.12970341684021616
0.07218381455876373,0.0,1.0,0.7786438035853465,1.0,0.5,0.2553134972431791
0.03355022366815779,0.023809523809523808,1.0,0.8823070927513683,0.0,0.0,0.9859722674738192
0.010980073200488003,0.023809523809523808,1.0,0.3406079501169188,1.0,0.0,0.10912568947644288
0.04453029686864579,0.0,1.0,0.3406079501169188,1.0,0.0,0.10912568947644288
0.06750711671411143,0.023809523809523808,1.0,0.3406079501169188,1.0,0.0,0.1074661953342031
0.024400162667751118,0.047619047619047616,1.0,0.0,1.0,0.5,0.10726337514295203
0.024196827978853194,0.14285714285714285,1.0,0.6691348402182413,0.0,0.0,0.9988089661062678
0.020130134200894673,0.11904761904761904,1.0,0.4844115354637566,1.0,0.0,0.999073640304875
0.04514030093533957,0.14285714285714285,1.0,0.6691348402182413,1.0,0.0,0.999073640304875
0.0634404229361529,0.047619047619047616,1.0,0.3893219017926768,1.0,0.0,0.303580306314126
0.07259048393655958,0.023809523809523808,1.0,0.3406079501169188,1.0,0.5,0.09900277520878023
0.01870679137860919,0.09523809523809523,1.0,0.4844115354637566,1.0,0.0,0.9996029887020894
0.024196827978853194,0.047619047619047616,1.0,0.6691348402182413,1.0,0.0,0.9989413032055714
0.013013420089467263,0.023809523809523808,1.0,0.6691348402182413,1.0,0.0,0.999073640304875
0.10227734851565677,0.023809523809523808,1.0,0.8823070927513683,0.0,0.0,0.9996029887020894
0.019520130134200894,0.11904761904761904,1.0,0.26968043647701023,1.0,0.5,0.12970341684021616
0.010776738511590077,0.023809523809523808,1.0,0.26968043647701023,1.0,0.0,0.12439303558504886
0.08072387149247662,0.0,1.0,0.26968043647701023,1.0,0.0,0.11924860374410556
0.022976819845465637,0.0,1.0,0.2969602494154344,0.0,0.0,0.004790919981571107
0.02074013826758845,0.023809523809523808,1.0,0.6691348402182413,1.0,0.0,0.9989413032055714
0.12403416022773485,0.023809523809523808,1.0,0.4844115354637566,1.0,0.0,0.999338314503482
0.02887352582350549,0.21428571428571427,1.0,0.6691348402182413,1.0,0.0,0.9982796177090534
0.033143554290361935,0.0,1.0,0.8823070927513683,0.0,0.0,0.9986766290069642
0.07381049206994714,0.0,1.0,0.8823070927513683,0.0,0.0,0.9859722674738192
0.01972346482309882,0.0,1.0,0.0693686671862821,1.0,0.0,0.09645494025821813
0.2090280601870679,0.0,1.0,0.4844115354637566,1.0,0.0,0.999073640304875
0.036600244001626675,0.023809523809523808,1.0,0.26968043647701023,1.0,0.0,0.12439303558504886
0.03172021146807645,0.0,1.0,0.2969602494154344,1.0,0.5,0.006920217751158253
0.03172021146807645,0.023809523809523808,1.0,0.7786438035853465,1.0,0.5,0.2555109345172267
0.022163481089873933,0.023809523809523808,1.0,0.8823070927513683,0.0,0.0,0.998411954808357
0.3115087433916226,0.0,1.0,0.4844115354637566,1.0,0.0,0.999073640304875
0.02887352582350549,0.0,1.0,0.4844115354637566,1.0,0.0,0.999073640304875
0.04778365189101261,0.09523809523809523,1.0,0.8823070927513683,0.0,0.0,0.9859722674738192
0.02826352175681171,0.023809523809523808,1.0,0.4844115354637566,1.0,0.0,0.999073640304875
0.016470109800732005,0.21428571428571427,1.0,0.6691348402182413,1.0,0.0,0.999735325801393
0.14741764945099634,0.0,1.0,0.26968043647701023,1.0,0.0,0.1280439226979764
0.020536803578690525,0.0,1.0,0.26968043647701023,1.0,0.0,0.1209080978863453
0.052867019113460756,0.0,1.0,0.6987529228371017,0.0,0.0,0.8439340227865488
0.031516876779178526,0.023809523809523808,0.006006006006006006,0.0,1.0,0.5,0.12270078397245879
0.0067100447336315575,0.09523809523809523,1.0,0.26968043647701023,0.0,0.0,0.13584354516650338
0.01667344448962993,0.0,1.0,0.26968043647701023,1.0,0.0,0.12671632738418456
0.03090687271248475,0.21428571428571427,1.0,0.8823070927513683,0.0,0.0,0.9985442919076604
0.0681171207808052,0.023809523809523808,1.0,0.6691348402182413,1.0,0.0,0.9989413032055714
0.26169174461163075,0.09523809523809523,1.0,0.6691348402182413,1.0,0.0,0.9988089661062678
0.532940219601464,0.047619047619047616,1.0,0.8823070927513683,0.0,0.0,0.9988089661062678
0.045953639690931275,0.023809523809523808,1.0,0.6987529228371017,0.0,0.0,0.8440372640720657
0.09556730378202521,0.0,1.0,0.6987529228371017,0.0,0.0,0.8436242989299989
0.04432696217974787,0.023809523809523808,0.004004004004004004,0.3893219017926768,1.0,1.0,0.3032702960629486
