duration,campaign,pdays,cons.price.idx,contact_encoded,poutcome_encoded,economic_impact_score
81.0,2.0,999.0,93.994,0.0,0.0,27728.245600000002
825.0,2.0,999.0,93.2,1.0,0.0,-2157.81574
55.0,1.0,999.0,92.893,1.0,1.0,-11922.71562
155.0,1.0,4.0,92.201,1.0,2.0,-13013.34632
307.0,2.0,999.0,93.994,0.0,0.0,27733.955700000002
140.0,5.0,999.0,94.465,0.0,0.0,36355.16178
720.0,2.0,999.0,93.918,1.0,0.0,36318.56508
159.0,1.0,999.0,92.963,1.0,1.0,-18577.87676
246.0,1.0,3.0,92.201,1.0,2.0,-13013.34632
585.0,2.0,999.0,93.444,1.0,0.0,36325.88442
333.0,19.0,999.0,93.918,1.0,0.0,36311.245740000006
44.0,1.0,999.0,93.994,0.0,0.0,27733.955700000002
51.0,3.0,999.0,93.994,0.0,0.0,27722.5355
364.0,1.0,999.0,93.994,0.0,0.0,27739.6658
163.0,2.0,999.0,92.843,1.0,0.0,-14813.905320000002
254.0,2.0,999.0,93.994,0.0,0.0,27733.955700000002
244.0,1.0,999.0,93.2,1.0,0.0,-2117.80808
165.0,2.0,999.0,93.749,1.0,0.0,-5941.31994
422.0,1.0,999.0,92.469,1.0,0.0,-15368.70312
117.0,1.0,999.0,94.465,0.0,0.0,36311.245740000006
68.0,2.0,999.0,93.918,1.0,0.0,36289.28772
186.0,2.0,999.0,93.444,1.0,0.0,36362.481120000004
18.0,20.0,999.0,94.465,0.0,0.0,36318.56508
114.0,1.0,999.0,93.2,1.0,0.0,-2177.55978
62.0,1.0,999.0,92.201,1.0,1.0,-12085.924579999997
1391.0,2.0,999.0,92.893,1.0,0.0,-12179.71026
92.0,2.0,999.0,93.918,1.0,0.0,36318.56508
513.0,1.0,999.0,92.431,0.0,0.0,-12572.851499999999
111.0,2.0,999.0,93.994,0.0,0.0,27733.955700000002
370.0,2.0,999.0,94.027,1.0,1.0,-7671.090880000001
626.0,3.0,999.0,93.918,1.0,0.0,36289.28772
219.0,2.0,999.0,92.893,1.0,0.0,-11922.71562
595.0,3.0,999.0,93.749,0.0,1.0,-5788.05372
234.0,2.0,999.0,93.994,0.0,0.0,27733.955700000002
731.0,3.0,999.0,92.893,1.0,1.0,-11849.28858
979.0,2.0,999.0,93.918,1.0,0.0,36318.56508
15.0,11.0,999.0,93.444,1.0,0.0,36340.5231
849.0,1.0,999.0,93.994,0.0,0.0,27745.3759
482.0,1.0,999.0,93.994,0.0,0.0,27739.6658
163.0,4.0,999.0,94.465,0.0,0.0,36303.926400000004
477.0,2.0,999.0,92.201,1.0,0.0,-12851.415539999998
115.0,2.0,999.0,93.994,0.0,0.0,27739.6658
813.0,1.0,999.0,92.893,1.0,0.0,-12051.212940000001
142.0,2.0,999.0,94.465,0.0,0.0,36303.926400000004
473.0,2.0,999.0,93.994,0.0,0.0,27728.245600000002
144.0,2.0,999.0,93.994,0.0,0.0,27739.6658
220.0,1.0,999.0,93.2,1.0,1.0,-2157.81574
201.0,1.0,999.0,94.465,0.0,0.0,36311.245740000006
108.0,1.0,999.0,93.444,1.0,0.0,36333.203760000004
97.0,1.0,999.0,93.918,1.0,0.0,36303.926400000004
76.0,1.0,999.0,93.2,1.0,0.0,-2140.6696
696.0,1.0,999.0,92.893,1.0,1.0,-12335.74272
179.0,2.0,999.0,93.918,1.0,0.0,36325.88442
231.0,8.0,999.0,93.918,1.0,0.0,36318.56508
889.0,2.0,999.0,93.444,1.0,0.0,36333.203760000004
143.0,2.0,999.0,92.893,1.0,1.0,-11619.829080000001
68.0,2.0,999.0,94.465,0.0,0.0,35601.26976
464.0,1.0,999.0,94.465,0.0,0.0,35608.589100000005
91.0,1.0,999.0,93.444,1.0,0.0,36325.88442
592.0,3.0,999.0,92.963,1.0,1.0,-18548.4348
95.0,2.0,999.0,93.075,1.0,0.0,-13060.834740000002
53.0,1.0,999.0,93.2,1.0,0.0,-2089.23118
698.0,1.0,999.0,93.994,0.0,0.0,27745.3759
21.0,5.0,999.0,93.994,0.0,0.0,27751.086000000007
344.0,1.0,999.0,93.994,0.0,0.0,27728.245600000002
5.0,1.0,999.0,94.601,0.0,0.0,-5203.341880000001
60.0,1.0,999.0,93.075,1.0,1.0,-12941.5158
266.0,2.0,999.0,92.649,1.0,1.0,-12197.5425
251.0,3.0,999.0,93.918,0.0,0.0,36362.481120000004
106.0,3.0,999.0,93.444,1.0,0.0,36340.5231
237.0,3.0,999.0,92.843,1.0,0.0,-13859.3538
10.0,8.0,999.0,94.465,0.0,0.0,36296.607059999995
444.0,1.0,999.0,93.994,0.0,0.0,27751.086000000007
140.0,4.0,999.0,93.075,1.0,1.0,-12895.6239
216.0,7.0,999.0,93.918,1.0,0.0,36311.245740000006
583.0,1.0,999.0,94.465,0.0,0.0,35601.26976
141.0,4.0,999.0,93.369,1.0,1.0,-5896.24164
80.0,4.0,999.0,92.843,0.0,0.0,-14951.581020000001
46.0,1.0,999.0,93.994,0.0,0.0,27733.955700000002
98.0,2.0,999.0,93.918,1.0,0.0,36318.56508
25.0,1.0,999.0,93.994,0.0,0.0,27722.5355
547.0,2.0,999.0,93.2,0.0,0.0,-2117.80808
322.0,3.0,999.0,94.465,0.0,0.0,36208.77498
69.0,7.0,999.0,93.918,0.0,0.0,36362.481120000004
208.0,1.0,999.0,93.994,0.0,0.0,27733.955700000002
140.0,11.0,999.0,92.201,0.0,0.0,-12792.531619999998
127.0,2.0,999.0,93.994,0.0,0.0,27733.955700000002
327.0,3.0,3.0,92.963,1.0,2.0,-18548.4348
175.0,1.0,999.0,92.893,1.0,0.0,-11849.28858
245.0,2.0,999.0,93.994,0.0,0.0,27733.955700000002
604.0,1.0,999.0,92.893,1.0,0.0,-12335.74272
378.0,4.0,999.0,94.199,0.0,0.0,-4799.304840000001
102.0,22.0,999.0,93.994,0.0,0.0,27733.955700000002
395.0,2.0,999.0,93.994,0.0,0.0,27733.955700000002
14.0,2.0,999.0,93.994,0.0,0.0,27733.955700000002
129.0,5.0,999.0,93.994,0.0,0.0,27728.245600000002
590.0,1.0,999.0,92.893,1.0,0.0,-11849.28858
175.0,1.0,999.0,92.893,1.0,0.0,-11472.975
328.0,2.0,3.0,92.963,1.0,2.0,-18548.4348
93.0,2.0,999.0,93.918,1.0,0.0,36318.56508
356.0,1.0,999.0,93.2,1.0,0.0,-2117.80808
173.0,2.0,6.0,93.369,1.0,2.0,-5761.006740000001
232.0,5.0,999.0,93.444,1.0,0.0,36340.5231
271.0,3.0,999.0,93.444,1.0,0.0,36325.88442
1291.0,3.0,999.0,94.465,0.0,0.0,36355.16178
448.0,1.0,999.0,93.994,0.0,0.0,27773.926400000004
266.0,1.0,999.0,93.918,1.0,0.0,36325.88442
184.0,1.0,999.0,93.2,1.0,0.0,-2089.23118
444.0,1.0,999.0,93.994,0.0,0.0,27728.245600000002
194.0,5.0,999.0,93.444,1.0,0.0,36362.481120000004
74.0,2.0,999.0,93.2,1.0,0.0,-2157.81574
86.0,4.0,999.0,93.994,0.0,0.0,27733.955700000002
122.0,1.0,999.0,93.444,1.0,0.0,36362.481120000004
652.0,2.0,999.0,93.2,1.0,1.0,-2177.55978
254.0,3.0,999.0,93.444,1.0,0.0,36340.5231
199.0,1.0,999.0,93.444,1.0,0.0,36325.88442
27.0,10.0,999.0,92.893,0.0,0.0,-11417.90472
290.0,1.0,999.0,93.994,0.0,0.0,27733.955700000002
331.0,2.0,999.0,93.2,1.0,0.0,-2157.81574
345.0,1.0,999.0,93.994,0.0,0.0,27728.245600000002
99.0,2.0,999.0,94.465,0.0,0.0,36296.607059999995
166.0,1.0,999.0,92.893,0.0,0.0,-11619.829080000001
816.0,2.0,999.0,93.994,0.0,0.0,27733.955700000002
194.0,1.0,999.0,93.918,1.0,0.0,36318.56508
136.0,1.0,999.0,94.465,0.0,0.0,36355.16178
223.0,4.0,999.0,93.444,0.0,0.0,36325.88442
225.0,5.0,999.0,93.2,1.0,0.0,-2140.6696
396.0,1.0,999.0,93.994,0.0,0.0,27739.6658
1154.0,1.0,999.0,93.2,1.0,0.0,-2117.80808
104.0,3.0,999.0,93.075,1.0,0.0,-12895.6239
227.0,1.0,999.0,93.444,1.0,0.0,36347.84244
72.0,6.0,999.0,93.918,1.0,0.0,36318.56508
153.0,6.0,999.0,94.465,0.0,0.0,35601.26976
101.0,2.0,999.0,93.444,1.0,0.0,36340.5231
102.0,6.0,999.0,92.893,1.0,0.0,-11619.829080000001
166.0,3.0,999.0,93.2,1.0,0.0,-2117.80808
367.0,1.0,999.0,93.918,1.0,0.0,36311.245740000006
394.0,1.0,999.0,93.075,1.0,0.0,-13749.213240000001
539.0,1.0,999.0,93.918,1.0,0.0,36289.28772
136.0,2.0,999.0,93.2,1.0,1.0,-2140.6696
361.0,1.0,999.0,94.465,0.0,0.0,35601.26976
746.0,4.0,999.0,93.918,0.0,0.0,36347.84244
135.0,1.0,999.0,93.918,1.0,0.0,36325.88442
1003.0,3.0,999.0,92.431,0.0,0.0,-12658.149
190.0,2.0,999.0,92.893,1.0,0.0,-12179.71026
309.0,1.0,999.0,93.798,0.0,0.0,-2597.9
247.0,5.0,999.0,93.918,1.0,0.0,36281.96838
302.0,1.0,999.0,92.893,1.0,1.0,-12179.71026
235.0,1.0,999.0,93.444,1.0,0.0,36347.84244
53.0,6.0,999.0,93.918,0.0,0.0,36311.245740000006
347.0,6.0,999.0,93.994,0.0,0.0,27728.245600000002
428.0,1.0,999.0,94.055,1.0,0.0,-6508.547240000001
394.0,2.0,999.0,94.465,0.0,0.0,36303.926400000004
190.0,1.0,999.0,92.893,1.0,0.0,-11555.58042
60.0,6.0,999.0,93.994,0.0,0.0,27728.245600000002
60.0,2.0,999.0,93.444,1.0,0.0,36325.88442
152.0,4.0,999.0,93.444,1.0,0.0,36362.481120000004
198.0,1.0,999.0,94.055,0.0,0.0,-6398.2328800000005
434.0,1.0,999.0,93.075,1.0,0.0,-12895.6239
240.0,2.0,999.0,92.201,1.0,0.0,-12851.415539999998
1030.0,6.0,999.0,94.465,0.0,0.0,35601.26976
394.0,6.0,999.0,94.027,1.0,0.0,-7620.176560000001
70.0,1.0,999.0,93.2,1.0,0.0,-2117.80808
200.0,1.0,999.0,93.2,1.0,0.0,-2117.80808
340.0,3.0,999.0,93.918,1.0,0.0,36318.56508
109.0,1.0,999.0,93.994,0.0,0.0,27722.5355
340.0,1.0,999.0,92.893,1.0,0.0,-12179.71026
147.0,2.0,999.0,93.075,1.0,0.0,-12895.6239
551.0,4.0,999.0,92.963,1.0,1.0,-18430.66696
18.0,6.0,999.0,94.465,0.0,0.0,36296.607059999995
138.0,1.0,999.0,93.444,1.0,0.0,36377.1198
69.0,3.0,999.0,93.918,1.0,0.0,36362.481120000004
466.0,2.0,999.0,92.893,1.0,0.0,-11417.90472
133.0,1.0,999.0,92.893,1.0,0.0,-12243.958920000003
303.0,5.0,999.0,93.444,1.0,0.0,36340.5231
94.0,3.0,999.0,93.075,1.0,1.0,-12895.6239
110.0,1.0,999.0,94.465,0.0,0.0,36355.16178
245.0,2.0,999.0,93.918,1.0,0.0,36318.56508
7.0,6.0,999.0,92.893,1.0,0.0,-11757.504780000001
88.0,3.0,999.0,93.444,1.0,0.0,36333.203760000004
180.0,2.0,999.0,93.994,0.0,0.0,27751.086000000007
161.0,1.0,999.0,93.2,1.0,0.0,-2177.55978
157.0,6.0,999.0,93.918,0.0,0.0,36311.245740000006
239.0,5.0,999.0,92.893,1.0,1.0,-11922.71562
360.0,1.0,999.0,92.893,1.0,0.0,-11922.71562
205.0,3.0,999.0,93.994,0.0,0.0,27733.955700000002
349.0,5.0,999.0,94.465,0.0,0.0,36208.77498
253.0,1.0,999.0,93.994,0.0,0.0,27733.955700000002
280.0,5.0,999.0,93.918,1.0,0.0,36311.245740000006
403.0,2.0,999.0,93.994,0.0,0.0,27722.5355
328.0,2.0,999.0,92.201,1.0,0.0,-12851.415539999998
256.0,1.0,999.0,92.893,1.0,0.0,-11619.829080000001
556.0,3.0,999.0,92.893,1.0,0.0,-12179.71026
744.0,3.0,999.0,94.465,0.0,0.0,36296.607059999995
285.0,1.0,999.0,92.431,1.0,0.0,-12658.149
194.0,2.0,999.0,93.918,0.0,0.0,36347.84244
836.0,12.0,999.0,93.994,0.0,0.0,27739.6658
71.0,1.0,999.0,92.893,1.0,1.0,-11619.829080000001
482.0,2.0,999.0,93.918,1.0,0.0,36303.926400000004
146.0,2.0,999.0,93.918,1.0,0.0,36325.88442
216.0,3.0,999.0,93.749,0.0,1.0,-5724.9441
344.0,1.0,11.0,93.369,1.0,2.0,-5761.006740000001
131.0,4.0,999.0,92.649,1.0,1.0,-12197.5425
190.0,1.0,999.0,93.918,1.0,0.0,36325.88442
286.0,2.0,999.0,93.444,1.0,0.0,36333.203760000004
88.0,2.0,999.0,93.994,0.0,0.0,27733.955700000002
347.0,1.0,999.0,92.893,1.0,0.0,-11849.28858
253.0,1.0,999.0,93.994,0.0,0.0,27722.5355
59.0,2.0,999.0,92.649,1.0,0.0,-12316.958999999999
964.0,2.0,999.0,93.994,0.0,0.0,27751.086000000007
107.0,4.0,999.0,93.918,1.0,0.0,36318.56508
281.0,1.0,999.0,93.075,1.0,0.0,-12941.5158
355.0,5.0,999.0,92.893,0.0,1.0,-11849.28858
260.0,1.0,999.0,93.994,0.0,0.0,27745.3759
78.0,1.0,999.0,94.465,0.0,0.0,36296.607059999995
106.0,3.0,999.0,93.444,1.0,0.0,36340.5231
165.0,3.0,999.0,93.075,1.0,0.0,-12941.5158
304.0,2.0,999.0,94.465,0.0,0.0,35608.589100000005
88.0,1.0,999.0,93.075,1.0,1.0,-12776.30496
69.0,2.0,999.0,93.444,1.0,0.0,36340.5231
14.0,5.0,999.0,93.2,1.0,0.0,-2089.23118
611.0,3.0,999.0,93.994,0.0,0.0,27733.955700000002
372.0,1.0,999.0,92.963,1.0,0.0,-18548.4348
158.0,3.0,999.0,92.893,1.0,0.0,-12179.71026
158.0,5.0,999.0,93.994,0.0,0.0,27739.6658
159.0,1.0,999.0,94.465,0.0,0.0,35601.26976
104.0,1.0,999.0,92.893,1.0,1.0,-12179.71026
211.0,2.0,999.0,92.893,1.0,1.0,-11849.28858
57.0,2.0,999.0,92.379,1.0,0.0,-13596.4215
53.0,5.0,999.0,93.918,1.0,0.0,36311.245740000006
81.0,1.0,999.0,93.918,1.0,0.0,36311.245740000006
742.0,2.0,999.0,93.994,0.0,0.0,27773.926400000004
196.0,2.0,999.0,92.893,1.0,0.0,-12051.212940000001
332.0,2.0,999.0,93.994,0.0,0.0,27745.3759
1531.0,1.0,999.0,92.893,1.0,0.0,-11849.28858
83.0,4.0,999.0,93.918,1.0,0.0,36362.481120000004
75.0,3.0,999.0,93.918,1.0,0.0,36362.481120000004
465.0,8.0,999.0,93.994,0.0,0.0,27728.245600000002
95.0,2.0,999.0,94.465,0.0,0.0,35601.26976
978.0,1.0,999.0,93.444,1.0,0.0,36347.84244
135.0,7.0,999.0,93.444,1.0,0.0,36333.203760000004
177.0,1.0,999.0,93.994,0.0,0.0,27733.955700000002
253.0,3.0,999.0,92.893,1.0,0.0,-12051.212940000001
318.0,3.0,999.0,92.893,1.0,0.0,-12335.74272
109.0,1.0,999.0,93.918,1.0,0.0,36318.56508
329.0,1.0,999.0,93.994,0.0,0.0,27728.245600000002
166.0,1.0,999.0,93.918,1.0,0.0,36325.88442
133.0,4.0,999.0,93.994,0.0,0.0,27773.926400000004
655.0,2.0,5.0,94.767,1.0,2.0,-5672.898440000001
16.0,23.0,999.0,93.994,0.0,0.0,27745.3759
257.0,1.0,999.0,93.994,0.0,0.0,27745.3759
54.0,1.0,999.0,94.465,0.0,0.0,35601.26976
263.0,6.0,999.0,93.918,1.0,0.0,36289.28772
24.0,10.0,999.0,93.444,1.0,0.0,36325.88442
422.0,8.0,999.0,93.918,1.0,0.0,36311.245740000006
178.0,1.0,999.0,94.465,0.0,0.0,36311.245740000006
51.0,1.0,999.0,93.918,1.0,0.0,36325.88442
165.0,2.0,999.0,93.075,1.0,0.0,-13749.213240000001
101.0,1.0,999.0,92.843,1.0,0.0,-15263.645940000002
68.0,2.0,999.0,93.918,1.0,0.0,36318.56508
267.0,2.0,3.0,93.876,0.0,2.0,-6148.68012
184.0,3.0,999.0,93.444,1.0,0.0,36333.203760000004
211.0,3.0,999.0,92.201,1.0,0.0,-12792.531619999998
159.0,4.0,999.0,93.444,1.0,0.0,36340.5231
47.0,1.0,999.0,92.893,0.0,0.0,-11757.504780000001
148.0,2.0,999.0,93.2,1.0,0.0,-2177.55978
75.0,1.0,999.0,93.444,1.0,0.0,36318.56508
76.0,2.0,999.0,94.465,0.0,0.0,35608.589100000005
59.0,1.0,999.0,93.444,1.0,0.0,36362.481120000004
119.0,2.0,999.0,93.994,0.0,0.0,27739.6658
206.0,1.0,999.0,93.918,1.0,0.0,36318.56508
71.0,3.0,999.0,93.444,1.0,0.0,36325.88442
107.0,1.0,999.0,93.994,0.0,0.0,27745.3759
1412.0,4.0,999.0,93.918,1.0,0.0,36311.245740000006
414.0,1.0,999.0,93.918,0.0,0.0,36347.84244
722.0,3.0,999.0,93.918,0.0,0.0,36303.926400000004
131.0,1.0,999.0,92.431,0.0,0.0,-12453.435
184.0,1.0,999.0,93.994,0.0,0.0,27728.245600000002
91.0,15.0,999.0,93.918,1.0,0.0,36325.88442
1203.0,1.0,999.0,92.893,1.0,1.0,-11849.28858
235.0,5.0,999.0,92.649,1.0,0.0,-12180.483
149.0,1.0,999.0,93.918,1.0,0.0,36303.926400000004
247.0,2.0,999.0,92.469,1.0,0.0,-15589.51782
918.0,1.0,999.0,92.893,1.0,0.0,-11849.28858
71.0,1.0,999.0,94.601,0.0,0.0,-5705.6582
172.0,1.0,999.0,92.893,1.0,0.0,-12179.71026
38.0,1.0,999.0,93.444,1.0,0.0,36333.203760000004
195.0,6.0,999.0,93.075,1.0,0.0,-13262.759100000001
40.0,5.0,999.0,93.918,0.0,0.0,36318.56508
172.0,2.0,999.0,92.893,1.0,1.0,-11619.829080000001
203.0,2.0,999.0,94.465,0.0,0.0,36311.245740000006
81.0,1.0,999.0,93.918,1.0,0.0,36325.88442
365.0,2.0,999.0,93.444,1.0,0.0,36377.1198
585.0,2.0,999.0,94.465,0.0,0.0,36296.607059999995
200.0,1.0,999.0,93.918,1.0,0.0,36311.245740000006
64.0,6.0,999.0,93.2,1.0,0.0,-2089.23118
159.0,3.0,999.0,93.994,0.0,0.0,27733.955700000002
92.0,1.0,999.0,93.994,0.0,0.0,27773.926400000004
149.0,5.0,999.0,93.918,1.0,0.0,36303.926400000004
8.0,12.0,999.0,94.465,0.0,0.0,36296.607059999995
517.0,5.0,999.0,93.918,0.0,0.0,36289.28772
234.0,1.0,999.0,93.918,1.0,0.0,36303.926400000004
152.0,1.0,999.0,93.994,0.0,0.0,27733.955700000002
151.0,1.0,999.0,92.893,1.0,0.0,-12335.74272
23.0,4.0,999.0,93.075,1.0,0.0,-12895.6239
96.0,2.0,999.0,93.444,1.0,0.0,36333.203760000004
157.0,3.0,999.0,93.994,0.0,0.0,27773.926400000004
201.0,2.0,999.0,93.444,1.0,0.0,36362.481120000004
22.0,2.0,999.0,93.2,1.0,1.0,-2089.23118
866.0,2.0,999.0,93.994,0.0,0.0,27728.245600000002
75.0,5.0,999.0,93.918,1.0,0.0,36325.88442
413.0,1.0,3.0,94.767,1.0,2.0,-5727.49804
125.0,6.0,999.0,93.994,0.0,0.0,27733.955700000002
101.0,2.0,999.0,93.994,0.0,0.0,27745.3759
112.0,2.0,999.0,93.994,0.0,0.0,27733.955700000002
339.0,1.0,6.0,94.055,1.0,2.0,-6270.94708
336.0,1.0,999.0,93.444,0.0,0.0,36333.203760000004
38.0,1.0,999.0,93.075,1.0,0.0,-12895.6239
105.0,1.0,999.0,93.994,0.0,0.0,27739.6658
165.0,2.0,999.0,93.444,1.0,0.0,36318.56508
86.0,5.0,999.0,93.444,1.0,0.0,36325.88442
1063.0,1.0,999.0,93.075,1.0,0.0,-13455.50508
93.0,1.0,999.0,93.444,1.0,0.0,36347.84244
148.0,2.0,4.0,92.963,1.0,2.0,-18857.57538
235.0,1.0,999.0,93.994,0.0,0.0,27722.5355
346.0,2.0,999.0,94.465,0.0,0.0,36311.245740000006
270.0,1.0,999.0,93.2,1.0,0.0,-2140.6696
188.0,2.0,999.0,93.444,1.0,0.0,36325.88442
712.0,4.0,999.0,93.075,1.0,0.0,-12895.6239
294.0,1.0,999.0,93.075,1.0,1.0,-12895.6239
1452.0,1.0,999.0,92.893,1.0,0.0,-11472.975
86.0,4.0,999.0,92.893,1.0,0.0,-11417.90472
38.0,16.0,999.0,93.918,1.0,0.0,36311.245740000006
215.0,3.0,999.0,93.2,0.0,0.0,-2177.55978
585.0,1.0,999.0,92.379,1.0,0.0,-12845.8035
254.0,4.0,999.0,92.893,1.0,0.0,-12427.526520000003
180.0,2.0,999.0,93.994,0.0,0.0,27733.955700000002
39.0,4.0,999.0,94.465,0.0,0.0,36296.607059999995
1665.0,3.0,999.0,93.075,1.0,0.0,-13262.759100000001
14.0,6.0,999.0,94.465,0.0,0.0,36296.607059999995
137.0,1.0,999.0,94.465,0.0,0.0,36289.28772
91.0,3.0,999.0,93.918,1.0,0.0,36281.96838
175.0,1.0,999.0,93.444,1.0,0.0,36333.203760000004
136.0,1.0,999.0,93.2,1.0,0.0,-2177.55978
133.0,1.0,999.0,93.444,1.0,0.0,36347.84244
136.0,1.0,999.0,92.843,1.0,0.0,-14281.559280000001
1053.0,2.0,999.0,94.465,0.0,0.0,35615.90844
260.0,1.0,999.0,93.075,1.0,0.0,-13611.537540000003
607.0,2.0,999.0,94.465,0.0,0.0,36303.926400000004
117.0,1.0,999.0,93.075,0.0,0.0,-12987.407700000002
112.0,7.0,999.0,92.379,1.0,0.0,-13698.7785
87.0,1.0,999.0,93.444,1.0,0.0,36362.481120000004
139.0,2.0,999.0,93.444,1.0,0.0,36325.88442
231.0,1.0,999.0,92.893,1.0,0.0,-11922.71562
265.0,1.0,6.0,94.027,1.0,2.0,-7671.090880000001
1469.0,9.0,999.0,94.465,0.0,0.0,36355.16178
584.0,1.0,999.0,93.2,1.0,1.0,-2140.6696
89.0,2.0,999.0,93.918,1.0,0.0,36311.245740000006
59.0,3.0,999.0,94.465,0.0,0.0,36355.16178
394.0,3.0,999.0,94.465,0.0,0.0,36303.926400000004
305.0,2.0,999.0,93.994,0.0,0.0,27733.955700000002
44.0,1.0,999.0,92.893,1.0,0.0,-11757.504780000001
320.0,1.0,999.0,92.893,1.0,0.0,-12243.958920000003
141.0,1.0,999.0,93.994,0.0,0.0,27733.955700000002
589.0,2.0,999.0,93.2,1.0,0.0,-2140.6696
182.0,1.0,999.0,92.431,1.0,0.0,-12658.149
604.0,1.0,999.0,93.2,1.0,0.0,-2117.80808
114.0,2.0,999.0,93.444,1.0,0.0,36333.203760000004
185.0,1.0,999.0,93.075,1.0,0.0,-12895.6239
336.0,9.0,999.0,92.893,0.0,0.0,-12427.526520000003
54.0,1.0,999.0,93.2,1.0,1.0,-2157.81574
57.0,4.0,999.0,92.893,1.0,0.0,-12179.71026
282.0,2.0,999.0,93.994,0.0,0.0,27733.955700000002
73.0,2.0,999.0,94.465,0.0,0.0,36303.926400000004
260.0,4.0,999.0,93.994,0.0,0.0,27722.5355
165.0,2.0,999.0,93.994,0.0,0.0,27728.245600000002
131.0,3.0,999.0,93.994,0.0,0.0,27728.245600000002
90.0,3.0,999.0,93.994,0.0,0.0,27751.086000000007
360.0,2.0,999.0,92.893,0.0,0.0,-11849.28858
296.0,5.0,999.0,92.893,1.0,1.0,-12051.212940000001
16.0,1.0,999.0,93.918,0.0,0.0,36318.56508
62.0,2.0,999.0,93.918,1.0,0.0,36318.56508
227.0,1.0,999.0,94.465,0.0,0.0,36303.926400000004
445.0,1.0,999.0,93.994,0.0,0.0,27739.6658
536.0,5.0,999.0,93.918,1.0,0.0,36289.28772
72.0,1.0,999.0,93.444,1.0,0.0,36333.203760000004
246.0,2.0,999.0,93.075,1.0,0.0,-12895.6239
64.0,1.0,999.0,92.201,1.0,0.0,-12498.112019999999
198.0,1.0,3.0,92.893,1.0,2.0,-11555.58042
120.0,5.0,999.0,93.994,0.0,0.0,27722.5355
343.0,2.0,999.0,93.444,1.0,0.0,36340.5231
37.0,1.0,999.0,93.2,0.0,0.0,-2157.81574
153.0,1.0,999.0,93.994,0.0,0.0,27773.926400000004
229.0,3.0,999.0,93.994,0.0,0.0,27733.955700000002
245.0,2.0,999.0,94.027,1.0,0.0,-7620.176560000001
319.0,6.0,999.0,93.994,0.0,0.0,27773.926400000004
216.0,1.0,999.0,92.201,1.0,0.0,-12645.32182
105.0,2.0,999.0,93.994,0.0,0.0,27728.245600000002
327.0,2.0,999.0,93.075,1.0,0.0,-12528.4887
139.0,2.0,999.0,93.444,1.0,0.0,36362.481120000004
42.0,3.0,999.0,93.075,1.0,0.0,-12895.6239
215.0,1.0,999.0,93.444,1.0,0.0,36325.88442
357.0,1.0,999.0,93.994,0.0,0.0,27733.955700000002
70.0,1.0,999.0,94.465,0.0,0.0,36311.245740000006
245.0,1.0,999.0,94.465,0.0,0.0,35601.26976
69.0,1.0,999.0,92.893,1.0,1.0,-12179.71026
118.0,1.0,999.0,93.2,1.0,0.0,-2140.6696
421.0,2.0,999.0,93.994,0.0,0.0,27728.245600000002
237.0,2.0,999.0,93.994,0.0,0.0,27739.6658
182.0,2.0,999.0,94.465,0.0,0.0,36311.245740000006
93.0,1.0,999.0,93.994,0.0,0.0,27751.086000000007
1399.0,1.0,999.0,93.918,1.0,0.0,36325.88442
15.0,14.0,999.0,93.918,1.0,0.0,36362.481120000004
222.0,1.0,999.0,93.994,0.0,0.0,27733.955700000002
1025.0,1.0,999.0,93.075,1.0,0.0,-12941.5158
365.0,3.0,999.0,93.918,1.0,0.0,36318.56508
71.0,1.0,999.0,93.918,1.0,0.0,36318.56508
197.0,4.0,999.0,93.994,0.0,0.0,27739.6658
351.0,2.0,999.0,94.465,0.0,0.0,36296.607059999995
119.0,3.0,999.0,93.918,1.0,0.0,36318.56508
634.0,2.0,999.0,93.994,0.0,0.0,27739.6658
345.0,1.0,999.0,93.075,1.0,0.0,-12895.6239
113.0,2.0,999.0,93.994,0.0,0.0,27739.6658
250.0,1.0,999.0,93.994,0.0,0.0,27733.955700000002
179.0,1.0,999.0,93.918,1.0,0.0,36281.96838
255.0,12.0,999.0,93.994,0.0,0.0,27751.086000000007
228.0,1.0,999.0,93.2,0.0,1.0,-2157.81574
192.0,1.0,999.0,94.027,1.0,1.0,-7628.6622800000005
111.0,5.0,999.0,93.918,1.0,0.0,36311.245740000006
248.0,3.0,999.0,93.994,0.0,0.0,27739.6658
93.0,1.0,999.0,93.994,0.0,0.0,27728.245600000002
398.0,6.0,999.0,92.893,1.0,0.0,-11849.28858
135.0,5.0,999.0,93.918,1.0,0.0,36311.245740000006
388.0,2.0,999.0,92.893,1.0,0.0,-12179.71026
79.0,5.0,999.0,92.893,1.0,0.0,-12427.526520000003
90.0,3.0,999.0,93.075,1.0,0.0,-12895.6239
186.0,3.0,999.0,94.465,0.0,0.0,36311.245740000006
37.0,2.0,999.0,92.893,1.0,1.0,-12179.71026
364.0,4.0,999.0,93.994,0.0,0.0,27722.5355
58.0,1.0,999.0,93.918,1.0,0.0,36325.88442
83.0,3.0,999.0,92.893,1.0,0.0,-11555.58042
480.0,1.0,999.0,93.444,0.0,0.0,36325.88442
224.0,1.0,999.0,93.444,1.0,0.0,36340.5231
142.0,2.0,999.0,93.994,0.0,0.0,27773.926400000004
26.0,1.0,999.0,92.893,1.0,0.0,-12051.212940000001
220.0,1.0,999.0,92.201,1.0,0.0,-12674.763779999997
