duration,campaign,pdays,cons.price.idx,contact_encoded,poutcome_encoded,economic_impact_score
4.348913448170468,-0.20315024568578327,0.19502696647010856,-1.1852546253415726,0.7604383565934357,-0.37248234179193895,-1.2668068378584318
-0.9492804429320565,3.4177409901183955,0.19502696647010856,0.5879590867101178,0.7604383565934357,-0.37248234179193895,0.9546361672990733
-0.4144591278534428,-0.20315024568578327,0.19502696647010856,-0.23204413232647078,0.7604383565934357,-0.37248234179193895,0.9573341670533179
-0.7107270505948331,-0.5652393692662011,0.19502696647010856,-0.6541554940246265,0.7604383565934357,-0.37248234179193895,-0.8177836325319507
-0.3990685864123316,0.8831171250554704,0.19502696647010856,-0.23204413232647078,0.7604383565934357,-0.37248234179193895,0.9563224171454763
-0.4567831168164985,-0.20315024568578327,0.19502696647010856,0.5879590867101178,0.7604383565934357,-0.37248234179193895,0.9563224171454763
-0.6106885312276104,-0.5652393692662011,0.19502696647010856,-2.38239012655111,0.7604383565934357,1.8224314933827426,-1.3150244667584559
1.2861957013893432,-0.20315024568578327,0.19502696647010856,-1.1852546253415726,0.7604383565934357,1.8224314933827426,-1.2786482654250253
-0.4567831168164985,-0.5652393692662011,0.19502696647010856,0.5879590867101178,0.7604383565934357,-0.37248234179193895,0.9553106672376346
0.5782307950982287,3.0556518665379775,0.19502696647010856,0.5879590867101178,0.7604383565934357,-0.37248234179193895,0.9546361672990733
-0.5952979897864992,-0.5652393692662011,0.19502696647010856,-2.074456428263091,0.7604383565934357,1.8224314933827426,-1.3227022776985367
3.61401509435741,-0.20315024568578327,0.19502696647010856,-0.23204413232647078,0.7604383565934357,-0.37248234179193895,0.9580086669918791
-0.9108040893292785,-0.5652393692662011,0.19502696647010856,1.5342497213367168,-1.315030983549722,-0.37248234179193895,0.9236091701252612
-0.09895302831066347,-0.5652393692662011,0.19502696647010856,1.5342497213367168,-1.315030983549722,-0.37248234179193895,0.9232719201559809
-0.03354322718594093,-0.20315024568578327,0.19502696647010856,0.7194363960914992,-1.315030983549722,-0.37248234179193895,0.5604359442010837
-0.2913347963245533,-0.20315024568578327,0.19502696647010856,-2.38239012655111,0.7604383565934357,1.8224314933827426,-1.3150244667584559
-0.44139257537538734,-0.5652393692662011,0.19502696647010856,-0.23204413232647078,0.7604383565934357,-0.37248234179193895,0.9569969170840372
-0.9069564539690007,-0.5652393692662011,0.19502696647010856,-0.8704010686650754,0.7604383565934357,1.8224314933827426,-1.3116350993605357
-0.12973411119288583,0.5210280014750525,0.19502696647010856,0.7194363960914992,-1.315030983549722,-0.37248234179193895,0.5604359442010837
0.23963888339378261,-0.5652393692662011,0.19502696647010856,0.7194363960914992,-1.315030983549722,-0.37248234179193895,0.5601728424665572
-0.34904932672872024,0.15893887789463462,0.19502696647010856,-1.1852546253415726,0.7604383565934357,-0.37248234179193895,-1.2460843396168932
-0.7684415809990001,0.15893887789463462,0.19502696647010856,-0.8704010686650754,0.7604383565934357,1.8224314933827426,-1.3116350993605357
-0.32981114992733124,0.15893887789463462,0.19502696647010856,1.5342497213367168,-1.315030983549722,-0.37248234179193895,0.9236091701252612
-0.6337743433892772,1.607295372216306,0.19502696647010856,0.5879590867101178,0.7604383565934357,-0.37248234179193895,0.9546361672990733
-0.006609779663996359,-0.20315024568578327,0.19502696647010856,-0.23204413232647078,0.7604383565934357,-0.37248234179193895,0.9563224171454763
-0.7145746859551109,-0.5652393692662011,0.19502696647010856,-1.9187596145219865,0.7604383565934357,-0.37248234179193895,-1.415411688531377
-0.03354322718594093,-0.20315024568578327,0.19502696647010856,-1.1852546253415726,0.7604383565934357,1.8224314933827426,-1.2591944915656217
-0.5760598129851102,-0.5652393692662011,0.19502696647010856,-0.6541554940246265,0.7604383565934357,-0.37248234179193895,-0.8137137549696849
-0.5876027190659436,-0.5652393692662011,0.19502696647010856,-0.23204413232647078,0.7604383565934357,-0.37248234179193895,0.9566596671147569
-0.2913347963245533,0.8831171250554704,0.19502696647010856,-1.1852546253415726,0.7604383565934357,-0.37248234179193895,-1.2668068378584318
-0.6299267080289994,-0.5652393692662011,0.19502696647010856,-1.2717528551977473,0.7604383565934357,-0.37248234179193895,-1.3678818803018546
-0.22592499519983075,-0.5652393692662011,0.19502696647010856,-0.23204413232647078,0.7604383565934357,-0.37248234179193895,0.9580086669918791
1.347757867153788,-0.20315024568578327,-5.095295632106779,1.7695249065455176,0.7604383565934357,1.8224314933827426,-0.9763210337576682
-0.8838706418073339,-0.5652393692662011,0.19502696647010856,0.5879590867101178,-1.315030983549722,-0.37248234179193895,0.9580086669918791
0.19346725907044904,0.15893887789463462,0.19502696647010856,-0.6541554940246265,0.7604383565934357,-0.37248234179193895,-0.8177836325319507
-0.1912962769573306,0.15893887789463462,0.19502696647010856,0.7194363960914992,-1.315030983549722,-0.37248234179193895,0.5604359442010837
-0.6414696141098327,1.2452062486358884,0.19502696647010856,-1.1852546253415726,0.7604383565934357,-0.37248234179193895,-1.2435468908526233
-0.845394288204556,1.2452062486358884,0.19502696647010856,1.5342497213367168,-1.315030983549722,-0.37248234179193895,0.9549734172683536
2.448181580193238,-0.5652393692662011,0.19502696647010856,0.7194363960914992,-1.315030983549722,-0.37248234179193895,0.5609621476701365
-0.43369730465483175,-0.5652393692662011,0.19502696647010856,0.7194363960914992,-1.315030983549722,-0.37248234179193895,0.5601728424665572
1.3977771268373993,-0.20315024568578327,0.19502696647010856,0.5879590867101178,0.7604383565934357,-0.37248234179193895,0.9553106672376346
-0.3028777024053867,-0.20315024568578327,0.19502696647010856,0.7194363960914992,-1.315030983549722,-0.37248234179193895,0.5601728424665572
-0.6530125201906661,0.15893887789463462,0.19502696647010856,0.7194363960914992,-1.315030983549722,-0.37248234179193895,0.5604359442010837
0.08958110434294855,-0.20315024568578327,0.19502696647010856,0.5879590867101178,0.7604383565934357,-0.37248234179193895,0.9580086669918791
-0.21053445375871957,-0.20315024568578327,0.19502696647010856,-0.23204413232647078,0.7604383565934357,-0.37248234179193895,0.9566596671147569
0.4743446403707282,-0.5652393692662011,0.19502696647010856,0.7194363960914992,-1.315030983549722,-0.37248234179193895,0.5604359442010837
-0.676098332352333,0.5210280014750525,0.19502696647010856,-0.23204413232647078,0.7604383565934357,-0.37248234179193895,0.9563224171454763
0.18577198834989345,-0.5652393692662011,0.19502696647010856,-1.9844982692126771,0.7604383565934357,-0.37248234179193895,-1.2983349452096515
0.23194361267322702,1.607295372216306,0.19502696647010856,-1.1852546253415726,0.7604383565934357,-0.37248234179193895,-1.2591944915656217
-0.7145746859551109,-0.5652393692662011,0.19502696647010856,0.5879590867101178,0.7604383565934357,-0.37248234179193895,0.9559851671761956
0.40123956852545006,0.8831171250554704,0.19502696647010856,0.5879590867101178,0.7604383565934357,-0.37248234179193895,0.9559851671761956
-0.34904932672872024,-0.5652393692662011,0.19502696647010856,-1.9187596145219865,0.7604383565934357,1.8224314933827426,-1.415411688531377
-0.4029162217726094,0.15893887789463462,0.19502696647010856,0.5879590867101178,0.7604383565934357,-0.37248234179193895,0.9553106672376346
-0.7376604981167777,0.5210280014750525,0.19502696647010856,-1.1852546253415726,0.7604383565934357,1.8224314933827426,-1.2668068378584318
-0.6145361665878882,-0.5652393692662011,0.19502696647010856,-0.8704010686650754,0.7604383565934357,-0.37248234179193895,-1.328551424455669
-0.8030702992415002,7.038632225922575,0.19502696647010856,-0.23204413232647078,0.7604383565934357,-0.37248234179193895,0.9559851671761956
0.01647603249767042,0.15893887789463462,0.19502696647010856,0.29559506979621164,0.7604383565934357,1.8224314933827426,-0.9928663753163539
-0.6260790726687215,-0.5652393692662011,0.19502696647010856,0.7194363960914992,-1.315030983549722,-0.37248234179193895,0.562277656342769
0.31274395523906073,0.5210280014750525,0.19502696647010856,0.7194363960914992,-1.315030983549722,-0.37248234179193895,0.562277656342769
-0.23362026592038634,0.15893887789463462,0.19502696647010856,0.5879590867101178,-1.315030983549722,-0.37248234179193895,0.9546361672990733
0.26272469555544936,-0.5652393692662011,0.19502696647010856,-1.1852546253415726,0.7604383565934357,-0.37248234179193895,-1.2786482654250253
-0.9300422661306675,11.383701708887589,0.19502696647010856,0.5879590867101178,0.7604383565934357,-0.37248234179193895,0.9553106672376346
1.686349778858234,-0.20315024568578327,-5.122095645270795,-1.6073659870397283,0.7604383565934357,1.8224314933827426,-1.2794699136053533
-0.07586721614899669,1.2452062486358884,0.19502696647010856,-1.1852546253415726,0.7604383565934357,1.8224314933827426,-1.2727275516417285
1.7863882982254566,-0.20315024568578327,0.19502696647010856,1.5342497213367168,-1.315030983549722,-0.37248234179193895,0.9229346701867003
-0.7761368517195556,-0.5652393692662011,0.19502696647010856,-1.1852546253415726,0.7604383565934357,1.8224314933827426,-1.2460843396168932
-0.7645939456387223,-0.20315024568578327,0.19502696647010856,0.5879590867101178,0.7604383565934357,-0.37248234179193895,0.9563224171454763
0.2473341541143382,-0.5652393692662011,0.19502696647010856,-0.6541554940246265,0.7604383565934357,-0.37248234179193895,-0.816873895194503
-0.6568601555509439,0.5210280014750525,0.19502696647010856,0.5879590867101178,0.7604383565934357,-0.37248234179193895,0.9559851671761956
1.1784619113015649,-0.5652393692662011,0.19502696647010856,0.5879590867101178,-1.315030983549722,-0.37248234179193895,0.9553106672376346
-0.352896962088998,-0.20315024568578327,0.19502696647010856,1.5342497213367168,-1.315030983549722,-0.37248234179193895,0.9546361672990733
-0.806917934601778,-0.20315024568578327,0.19502696647010856,-0.6541554940246265,0.7604383565934357,-0.37248234179193895,-0.8150304800633591
0.10112401042378194,1.969384495796724,0.19502696647010856,0.5879590867101178,0.7604383565934357,-0.37248234179193895,0.9563224171454763
1.1630713698604538,0.15893887789463462,0.19502696647010856,1.5342497213367168,-1.315030983549722,-0.37248234179193895,0.9549734172683536
0.30504868451850514,-0.20315024568578327,-5.1328156505364015,-0.8704010686650754,0.7604383565934357,4.0173453285574245,-1.294718774265402
-0.9492804429320565,-0.20315024568578327,0.19502696647010856,-0.6541554940246265,0.7604383565934357,-0.37248234179193895,-0.8137137549696849
1.363148408594899,-0.20315024568578327,0.19502696647010856,1.5342497213367168,-1.315030983549722,-0.37248234179193895,0.9232719201559809
-0.5914503544262214,-0.20315024568578327,0.19502696647010856,0.7194363960914992,-1.315030983549722,-0.37248234179193895,0.56069904593561
1.9826177015996245,-0.20315024568578327,0.19502696647010856,0.7194363960914992,-1.315030983549722,-0.37248234179193895,0.5604359442010837
-0.41830676321372057,0.15893887789463462,0.19502696647010856,0.7194363960914992,-1.315030983549722,-0.37248234179193895,0.56069904593561
-0.7222699566756665,-0.5652393692662011,0.19502696647010856,0.7194363960914992,-1.315030983549722,-0.37248234179193895,0.5604359442010837
-0.352896962088998,-0.20315024568578327,0.19502696647010856,0.7194363960914992,-1.315030983549722,-0.37248234179193895,0.5601728424665572
1.232328806345454,-0.20315024568578327,0.19502696647010856,-0.23204413232647078,0.7604383565934357,-0.37248234179193895,0.9573341670533179
-0.7068794152345553,1.969384495796724,0.19502696647010856,-1.1852546253415726,0.7604383565934357,1.8224314933827426,-1.285837703590457
0.4743446403707282,-0.5652393692662011,0.19502696647010856,-0.8704010686650754,0.7604383565934357,1.8224314933827426,-1.3319346894746957
-0.6837936030728885,-0.20315024568578327,0.19502696647010856,0.5879590867101178,0.7604383565934357,-0.37248234179193895,0.9559851671761956
-0.02584795646538534,0.8831171250554704,0.19502696647010856,0.5879590867101178,0.7604383565934357,-0.37248234179193895,0.9542989173297927
-0.4875641996987209,-0.5652393692662011,0.19502696647010856,-1.6073659870397283,0.7604383565934357,1.8224314933827426,-1.2794699136053533
0.6359453255023957,-0.20315024568578327,0.19502696647010856,0.7194363960914992,-1.315030983549722,-0.37248234179193895,0.5599097407320307
-0.637621978749555,-0.5652393692662011,0.19502696647010856,0.7194363960914992,-1.315030983549722,-0.37248234179193895,0.5609621476701365
-0.5683645422645547,-0.20315024568578327,0.19502696647010856,-0.6541554940246265,0.7604383565934357,-0.37248234179193895,-0.8150304800633591
-0.3452016913684424,0.5210280014750525,0.19502696647010856,1.5342497213367168,-1.315030983549722,-0.37248234179193895,0.9232719201559809
1.7017403202993453,-0.5652393692662011,0.19502696647010856,0.7194363960914992,-1.315030983549722,-0.37248234179193895,0.5604359442010837
-0.05662903934760771,-0.20315024568578327,0.19502696647010856,1.5342497213367168,-1.315030983549722,-0.37248234179193895,0.9536244173912317
0.5551449829365619,7.038632225922575,0.19502696647010856,1.5342497213367168,-1.315030983549722,-0.37248234179193895,0.9549734172683536
-0.7453557688373332,-0.5652393692662011,0.19502696647010856,-0.6541554940246265,0.7604383565934357,-0.37248234179193895,-0.8177836325319507
-0.522192917941221,-0.5652393692662011,0.19502696647010856,0.7194363960914992,-1.315030983549722,-0.37248234179193895,0.5609621476701365
0.8783463531998968,0.8831171250554704,0.19502696647010856,-1.9187596145219865,0.7604383565934357,-0.37248234179193895,-1.333338351811624
0.00493312641683703,3.4177409901183955,0.19502696647010856,0.5879590867101178,-1.315030983549722,-0.37248234179193895,0.9556479172069152
0.31659159059933856,1.607295372216306,0.19502696647010856,0.7194363960914992,-1.315030983549722,-0.37248234179193895,0.5612252494046633
-0.9723662550937232,-0.5652393692662011,0.19502696647010856,0.7765252277965798,-1.315030983549722,-0.37248234179193895,-1.0650417271930788
-0.2913347963245533,-0.20315024568578327,0.19502696647010856,-1.1852546253415726,0.7604383565934357,1.8224314933827426,-1.2727275516417285
-0.4837165643384431,1.2452062486358884,0.19502696647010856,0.7194363960914992,-1.315030983549722,-0.37248234179193895,0.5604359442010837
-0.6337743433892772,0.5210280014750525,0.19502696647010856,0.7194363960914992,-1.315030983549722,-0.37248234179193895,0.5609621476701365
-0.7761368517195556,-0.20315024568578327,0.19502696647010856,-0.8704010686650754,0.7604383565934357,-0.37248234179193895,-1.3027540286855905
-0.1874486415970528,-0.20315024568578327,0.19502696647010856,0.5879590867101178,-1.315030983549722,-0.37248234179193895,0.9546361672990733
-0.8146132053223336,-0.5652393692662011,0.19502696647010856,-0.23204413232647078,0.7604383565934357,-0.37248234179193895,0.9580086669918791
0.251181789474616,-0.5652393692662011,0.19502696647010856,0.7194363960914992,-1.315030983549722,-0.37248234179193895,0.5599097407320307
0.6513358669435069,0.15893887789463462,0.19502696647010856,-0.8704010686650754,0.7604383565934357,-0.37248234179193895,-1.294718774265402
-0.1759057355162194,-0.5652393692662011,0.19502696647010856,-0.8704010686650754,0.7604383565934357,-0.37248234179193895,-1.3116350993605357
-0.7107270505948331,-0.5652393692662011,0.19502696647010856,-0.23204413232647078,0.7604383565934357,-0.37248234179193895,0.9573341670533179
-0.7568986749181666,0.5210280014750525,0.19502696647010856,0.5879590867101178,0.7604383565934357,-0.37248234179193895,0.9563224171454763
3.2638802765721304,-0.5652393692662011,0.19502696647010856,0.7194363960914992,-1.315030983549722,-0.37248234179193895,0.56069904593561
-0.4952594704192765,-0.20315024568578327,0.19502696647010856,-1.1852546253415726,0.7604383565934357,-0.37248234179193895,-1.285837703590457
-0.410611492493165,0.5210280014750525,0.19502696647010856,0.7194363960914992,-1.315030983549722,-0.37248234179193895,0.5601728424665572
-0.845394288204556,0.15893887789463462,0.19502696647010856,-1.1852546253415726,-1.315030983549722,-0.37248234179193895,-1.2591944915656217
0.8706510824793412,-0.20315024568578327,0.19502696647010856,-0.23204413232647078,0.7604383565934357,-0.37248234179193895,0.9569969170840372
1.440101115800455,-0.5652393692662011,0.19502696647010856,1.5342497213367168,-1.315030983549722,-0.37248234179193895,0.9559851671761956
-0.6876412384331663,-0.20315024568578327,0.19502696647010856,-0.6541554940246265,0.7604383565934357,-0.37248234179193895,-0.816873895194503
-0.9608233490128899,3.4177409901183955,0.19502696647010856,1.5342497213367168,-1.315030983549722,-0.37248234179193895,0.9549734172683536
0.1280574579457265,-0.20315024568578327,0.19502696647010856,-1.1852546253415726,0.7604383565934357,-0.37248234179193895,-1.2786482654250253
-0.45293548145622076,-0.20315024568578327,0.19502696647010856,-2.074456428263091,0.7604383565934357,-0.37248234179193895,-1.3565021259895709
-0.6837936030728885,0.5210280014750525,0.19502696647010856,-1.1852546253415726,0.7604383565934357,-0.37248234179193895,-1.2727275516417285
-0.6491648848303884,-0.5652393692662011,0.19502696647010856,0.5879590867101178,0.7604383565934357,-0.37248234179193895,0.9563224171454763
-0.6799459677126107,0.5210280014750525,0.19502696647010856,0.5879590867101178,0.7604383565934357,-0.37248234179193895,0.9556479172069152
1.3054338781907322,-0.5652393692662011,0.19502696647010856,0.5879590867101178,0.7604383565934357,-0.37248234179193895,0.9563224171454763
-0.8838706418073339,-0.20315024568578327,0.19502696647010856,-2.074456428263091,0.7604383565934357,-0.37248234179193895,-1.3612183838906453
2.1172849392093473,-0.5652393692662011,0.19502696647010856,0.5879590867101178,0.7604383565934357,-0.37248234179193895,0.9563224171454763
1.101509204096009,0.15893887789463462,0.19502696647010856,-1.1852546253415726,-1.315030983549722,-0.37248234179193895,-1.2668068378584318
-0.11049593439149687,-0.5652393692662011,0.19502696647010856,0.7194363960914992,-1.315030983549722,-0.37248234179193895,0.5604359442010837
-0.3875256803314982,0.15893887789463462,0.19502696647010856,-0.23204413232647078,0.7604383565934357,-0.37248234179193895,0.9586831669304401
0.1280574579457265,0.15893887789463462,0.19502696647010856,-0.6541554940246265,-1.315030983549722,-0.37248234179193895,-0.8177836325319507
-0.4567831168164985,-0.20315024568578327,0.19502696647010856,-0.6541554940246265,0.7604383565934357,1.8224314933827426,-0.8177836325319507
-0.806917934601778,2.6935627429575595,0.19502696647010856,1.5342497213367168,-1.315030983549722,-0.37248234179193895,0.9559851671761956
-0.34904932672872024,-0.5652393692662011,0.19502696647010856,-1.1852546253415726,0.7604383565934357,-0.37248234179193895,-1.2591944915656217
0.37430612100350547,-0.5652393692662011,0.19502696647010856,1.0740791385018325,0.7604383565934357,1.8224314933827426,-0.939087764274843
-0.35674459744927584,-0.20315024568578327,0.19502696647010856,1.5342497213367168,-1.315030983549722,-0.37248234179193895,0.9229346701867003
-0.7838321224401112,-0.20315024568578327,0.19502696647010856,-0.8704010686650754,0.7604383565934357,-0.37248234179193895,-1.3116350993605357
-0.14897228799427484,-0.5652393692662011,0.19502696647010856,-0.8704010686650754,0.7604383565934357,-0.37248234179193895,-1.3116350993605357
0.2858105077171162,-0.20315024568578327,0.19502696647010856,-0.8704010686650754,0.7604383565934357,-0.37248234179193895,-1.315864180634319
-0.5298881886617767,0.15893887789463462,0.19502696647010856,-2.38239012655111,0.7604383565934357,1.8224314933827426,-1.3163810508364684
-0.5337358240220544,1.607295372216306,0.19502696647010856,0.5879590867101178,-1.315030983549722,-0.37248234179193895,0.9556479172069152
-0.6106885312276104,1.2452062486358884,0.19502696647010856,-0.23204413232647078,0.7604383565934357,-0.37248234179193895,0.9563224171454763
-0.13742938191344142,1.607295372216306,0.19502696647010856,0.5879590867101178,0.7604383565934357,-0.37248234179193895,0.9563224171454763
0.20885780051156025,0.15893887789463462,0.19502696647010856,-0.6541554940246265,0.7604383565934357,-0.37248234179193895,-0.8160838601382985
0.38200139172406106,-0.20315024568578327,0.19502696647010856,-0.8704010686650754,0.7604383565934357,1.8224314933827426,-1.3374324951306142
-0.637621978749555,0.8831171250554704,0.19502696647010856,-0.23204413232647078,0.7604383565934357,-0.37248234179193895,0.9576714170225985
-0.5337358240220544,0.15893887789463462,0.19502696647010856,0.5879590867101178,0.7604383565934357,-0.37248234179193895,0.9559851671761956
-0.7453557688373332,-0.20315024568578327,0.19502696647010856,0.5879590867101178,0.7604383565934357,-0.37248234179193895,0.9563224171454763
0.9437561543246193,-0.20315024568578327,0.19502696647010856,1.5342497213367168,-1.315030983549722,-0.37248234179193895,0.9576714170225985
-0.6222314373084438,1.2452062486358884,0.19502696647010856,-1.1852546253415726,0.7604383565934357,1.8224314933827426,-1.2591944915656217
-0.787679757800389,-0.20315024568578327,0.19502696647010856,-1.1852546253415726,0.7604383565934357,-0.37248234179193895,-1.2727275516417285
0.5359068061351729,-0.5652393692662011,0.19502696647010856,-1.1852546253415726,0.7604383565934357,-0.37248234179193895,-1.285837703590457
-0.5568216361837213,-0.5652393692662011,0.19502696647010856,-1.0641571035429331,-1.315030983549722,-0.37248234179193895,-1.577523485853865
-0.599145625146777,-0.20315024568578327,0.19502696647010856,0.5879590867101178,0.7604383565934357,-0.37248234179193895,0.9559851671761956
1.3554531378743435,-0.20315024568578327,0.19502696647010856,-0.23204413232647078,0.7604383565934357,-0.37248234179193895,0.9569969170840372
-0.44524021073566517,2.6935627429575595,0.19502696647010856,0.5879590867101178,0.7604383565934357,-0.37248234179193895,0.9542989173297927
-0.3644398681698314,-0.5652393692662011,0.19502696647010856,1.5342497213367168,-1.315030983549722,-0.37248234179193895,0.9553106672376346
0.40508720388572783,-0.5652393692662011,0.19502696647010856,1.5342497213367168,-1.315030983549722,-0.37248234179193895,0.9229346701867003
-0.618383801948166,-0.5652393692662011,0.19502696647010856,-2.074456428263091,0.7604383565934357,-0.37248234179193895,-1.343925438253372
2.9637647184704625,-0.5652393692662011,0.19502696647010856,-0.23204413232647078,0.7604383565934357,-0.37248234179193895,0.9563224171454763
-0.29903006704510887,-0.20315024568578327,0.19502696647010856,-1.1852546253415726,0.7604383565934357,-0.37248234179193895,-1.2727275516417285
-0.39137331569177597,-0.5652393692662011,0.19502696647010856,-1.0641571035429331,0.7604383565934357,1.8224314933827426,-1.572097149541815
-0.39137331569177597,-0.20315024568578327,0.19502696647010856,1.0740791385018325,0.7604383565934357,1.8224314933827426,-0.9385846119845345
-0.5722121776248325,-0.20315024568578327,0.19502696647010856,1.5342497213367168,-1.315030983549722,-0.37248234179193895,0.9546361672990733
4.902972940050471,-0.5652393692662011,0.19502696647010856,-0.23204413232647078,0.7604383565934357,-0.37248234179193895,0.9563224171454763
-0.44524021073566517,-0.5652393692662011,0.19502696647010856,-0.23204413232647078,0.7604383565934357,-0.37248234179193895,0.9563224171454763
-0.08741012222983008,0.8831171250554704,0.19502696647010856,1.5342497213367168,-1.315030983549722,-0.37248234179193895,0.9229346701867003
-0.4567831168164985,-0.20315024568578327,0.19502696647010856,-0.23204413232647078,0.7604383565934357,-0.37248234179193895,0.9563224171454763
-0.6799459677126107,2.6935627429575595,0.19502696647010856,0.5879590867101178,0.7604383565934357,-0.37248234179193895,0.9580086669918791
1.79793120430629,-0.5652393692662011,0.19502696647010856,-1.1852546253415726,0.7604383565934357,-0.37248234179193895,-1.2634235728394052
-0.6029932605070548,-0.5652393692662011,0.19502696647010856,-1.1852546253415726,0.7604383565934357,-0.37248234179193895,-1.2816086223166738
0.008780761777114825,-0.5652393692662011,0.19502696647010856,0.7194363960914992,-1.315030983549722,-0.37248234179193895,0.5609621476701365
-0.3952209510520538,-0.20315024568578327,-5.127455647903598,-2.38239012655111,0.7604383565934357,1.8224314933827426,-1.277040112574107
-0.8646324650059449,0.8831171250554704,0.19502696647010856,-1.1852546253415726,-1.315030983549722,-0.37248234179193895,-1.2435468908526233
-0.676098332352333,-0.5652393692662011,0.19502696647010856,-1.1852546253415726,0.7604383565934357,-0.37248234179193895,-1.2668068378584318
-0.4067638571328872,2.6935627429575595,0.19502696647010856,1.5342497213367168,-1.315030983549722,-0.37248234179193895,0.9549734172683536
0.29735341379794955,-0.20315024568578327,0.19502696647010856,0.5879590867101178,0.7604383565934357,-0.37248234179193895,0.9559851671761956
3.960302276782411,0.8831171250554704,0.19502696647010856,0.5879590867101178,0.7604383565934357,-0.37248234179193895,0.9556479172069152
9.093047847392992,0.15893887789463462,0.19502696647010856,1.5342497213367168,-1.315030983549722,-0.37248234179193895,0.9556479172069152
-0.12203884047233025,-0.20315024568578327,0.19502696647010856,0.7194363960914992,-1.315030983549722,-0.37248234179193895,0.5612252494046633
0.8167841874354521,-0.5652393692662011,0.19502696647010856,0.7194363960914992,-1.315030983549722,-0.37248234179193895,0.5601728424665572
-0.15281992335455263,-0.20315024568578327,-5.138175653169204,-0.6541554940246265,0.7604383565934357,4.0173453285574245,-0.816873895194503
-0.5144976472206655,-0.5652393692662011,0.19502696647010856,0.7194363960914992,-1.315030983549722,-0.37248234179193895,0.5604359442010837
-0.39137331569177597,-0.20315024568578327,0.19502696647010856,-1.1852546253415726,0.7604383565934357,-0.37248234179193895,-1.2727275516417285
-0.7568986749181666,1.2452062486358884,0.19502696647010856,-1.2717528551977473,0.7604383565934357,1.8224314933827426,-1.406366519893283
-0.9685186197334454,-0.5652393692662011,0.19502696647010856,0.7765252277965798,-1.315030983549722,-0.37248234179193895,-1.0709066183089242
-0.45293548145622076,-0.20315024568578327,0.19502696647010856,0.7194363960914992,-1.315030983549722,-0.37248234179193895,0.5601728424665572
-0.14127701727371922,-0.5652393692662011,0.19502696647010856,-1.0641571035429331,0.7604383565934357,1.8224314933827426,-1.572097149541815
0.5859260658187843,0.15893887789463462,0.19502696647010856,-1.1852546253415726,0.7604383565934357,1.8224314933827426,-1.2435468908526233
1.3862342207565659,-0.20315024568578327,0.19502696647010856,-0.23204413232647078,0.7604383565934357,-0.37248234179193895,0.9569969170840372
-0.7415081334770555,0.5210280014750525,0.19502696647010856,-0.23204413232647078,0.7604383565934357,-0.37248234179193895,0.9563224171454763
0.20116252979100466,0.15893887789463462,0.19502696647010856,0.5879590867101178,-1.315030983549722,-0.37248234179193895,0.9559851671761956
-0.15281992335455263,-0.5652393692662011,0.19502696647010856,-0.6541554940246265,0.7604383565934357,-0.37248234179193895,-0.8137137549696849
1.3862342207565659,-0.5652393692662011,0.19502696647010856,-0.361791477110745,0.7604383565934357,-0.37248234179193895,-0.9858043959593698
-0.5183452825809433,-0.5652393692662011,0.19502696647010856,0.7194363960914992,-1.315030983549722,-0.37248234179193895,0.56069904593561
-0.845394288204556,-0.20315024568578327,0.19502696647010856,-0.23204413232647078,0.7604383565934357,-0.37248234179193895,0.9569969170840372
-0.5298881886617767,-0.5652393692662011,0.19502696647010856,1.5342497213367168,-1.315030983549722,-0.37248234179193895,0.9556479172069152
-0.3028777024053867,-0.5652393692662011,0.19502696647010856,-0.8704010686650754,0.7604383565934357,-0.37248234179193895,-1.313749639997427
-0.599145625146777,0.8831171250554704,0.19502696647010856,-1.1852546253415726,0.7604383565934357,-0.37248234179193895,-1.285837703590457
-0.44139257537538734,-0.5652393692662011,0.19502696647010856,-0.23204413232647078,0.7604383565934357,-0.37248234179193895,0.9563224171454763
-0.6222314373084438,-0.20315024568578327,0.19502696647010856,0.7194363960914992,-1.315030983549722,-0.37248234179193895,0.562277656342769
-0.04123849790649653,-0.5652393692662011,0.19502696647010856,-0.23204413232647078,0.7604383565934357,-0.37248234179193895,0.9559851671761956
-0.7184223213153886,-0.20315024568578327,0.19502696647010856,-0.8704010686650754,0.7604383565934357,1.8224314933827426,-1.313749639997427
-0.46063075217677635,0.5210280014750525,0.19502696647010856,1.5342497213367168,-1.315030983549722,-0.37248234179193895,0.9556479172069152
2.1826947403340697,-0.20315024568578327,0.19502696647010856,0.7194363960914992,-1.315030983549722,-0.37248234179193895,0.562277656342769
-0.10664829903121907,-0.20315024568578327,0.19502696647010856,0.7194363960914992,-1.315030983549722,-0.37248234179193895,0.5599097407320307
0.5243639000543395,-0.5652393692662011,0.19502696647010856,0.5879590867101178,0.7604383565934357,-0.37248234179193895,0.9580086669918791
-0.2682489841628865,-0.5652393692662011,0.19502696647010856,-1.0641571035429331,0.7604383565934357,-0.37248234179193895,-1.572097149541815
-0.014305050384551952,-0.5652393692662011,0.19502696647010856,-0.8704010686650754,0.7604383565934357,-0.37248234179193895,-1.3319346894746957
-0.04893376862705212,0.15893887789463462,0.19502696647010856,-0.8704010686650754,0.7604383565934357,-0.37248234179193895,-1.3243223431818856
0.047257115379892786,-0.5652393692662011,0.19502696647010856,0.5879590867101178,-1.315030983549722,-0.37248234179193895,0.9563224171454763
